domain,avg_score,sentence,formal
answers,0.4,When can I take a pregnancy test?,1
blog,0.2,"I've always been a big fan of the phrase ""keep it simple, stupid,"" which apparently was created by a person who designed spy planes for a living.",1
answers,-0.6,"It's morning sickness, or just not wanting to eat.",0
news,1.2,"The retired Fulbright & Jaworski lawyer with a focus on utility and municipal law has raised almost $300,000.",1
answers,0.2,Thomas W. Stewart invented the mop.,1
blog,1.8,"I just heard a BBC presenter remark that drugs policy should be taken out of the hands of politicians and left to a panel of experts, rather as interest rates were left to the Bank of England.",1
blog,1.2,"So the RNC today endorsed the Conservative Party's candidate, Doug Hoffman.",1
answers,-1.8,"If you ask me, it is all a little too much.",0
news,0.6,"The remainder were able to pick themselves up and walk away, albeit extremely dazed and distressed.",1
blog,-1.8,UPDATE: Here's Scozzafava making the announcement -,0
answers,-1.0,I hope I am not using words that are to big for you.,0
blog,-0.8,"Suffice it to say that I'm renting a house in Wellesley, MA with a couple of room mates...",0
answers,-2.0,a person with 4 years colledge.,0
email,0.4,I had been in the public school system since 1990.,1
answers,-1.6,"Don't ever give up, ever.",0
news,0.0,"""No modern state can accept attacks on state institutions, even when the state is wrong.""",0
email,1.0,"One Town Center Road Boca Raton, FL 33486-1010",1
answers,1.6,The ohm is a unit of electrical resistance.,1
news,-1.0,"A shorthanded Celtics bench (minus Glen Davis, Brian Scalabrine, and Tony Allen) manhandled the Bulls.",0
answers,-2.4,Yea i have noticed... But not everyone... Do not over generalise hun,0
answers,2.0,Edison was a self - taught genius who began experimenting with scientific theories as a child.,1
email,2.4,"However, on May 19th, it looks as though I will be appearing before the Judicial Nominating Committee regarding the open County Judge position and am waiting until that time to make further employment plans.",1
answers,-0.333333333333,"Here I Am (Come and Take Me), UB40 73.",0
news,2.4,"Adams, appointed in 2003 by then- Gov. Rod Blagojevich to lead the state's chief social services agency, was set to join the Department of Commerce and Economic Opportunity's Office of Trade and Investment in a newly created role as the ""Illinois representative to Africa.""",1
answers,-1.4,Hopefully you didn't just toss it.,0
answers,-3.0,I be ha'in cb essa fo fy `rin Omis.,0
email,0.4,Your note made a big impression at a critical time in his life --- thank you.,1
answers,-1.2,That's such a beautiful thing to say!,0
news,0.2,The BBC's Yolande Knell in Cairo says the NDP is sensitive to claims that it is elitist and that its recent economic reforms have failed to help the poor.,1
email,1.4,Please reply to confirm you've received it.,1
blog,0.2,It's about time for Netflix to warm up to Sony.,1
email,-1.0,Features Health,0
email,2.6,"I sent thanks, and reiterated my inquiries about department visibility and improved relationships with the homeschooling community, HSLDA concerns and the offering of comprehensive, unbiased educational resources on the website and in the homeschool packages.",1
answers,-2.4,Then don't do that!,0
blog,-0.2,"And in fact, it seems that cronyism and money trump gender and racial identity, even still.",0
email,1.33333333333,I know this is not your favorite subject but it does seem this is a reduction in gambling and should not run afoul of your opposition to expansion of gambling.,1
answers,-0.2,You always were a snappy dresser.,0
answers,-2.4,the TV wiped their brain cells out!!!,0
news,2.2,"""President Obama has achieved a major milestone in his effort to close Guantanamo, but the prison cannot be shut down until other countries agree to resettle those detainees who are unable to return to their home countries,"" J. Wells Dixon of the center said in a statement.",1
email,0.0,"Forgive me because I can't recall the statistics just now, but I seem to recall reading articles that show that, for example, the average house today is 50 percent larger than the average house 30 years ago even though the average family is smaller.",0
news,0.8,A source close to the production said changes were being proposed to the Gold Logie-winner's show after Ten executives eyed the recent success of Channel Nine's Hey Hey It's Saturday specials.,1
blog,2.0,"Each of the candidates in the three-way contest in New York was drawing about one third of the support of voters surveyed, so the withdrawal of the Republican should fairly well hand the contest to the conservative - returning the contest, in a district that Republican John McHugh held until Obama named him secretary of the Army, to a clear race beween a hard-line conservative and a Democrat.",1
news,2.0,And at least one environmental group wondered why responders didn't immediately place a protective boom along Crown Memorial State Beach in Alameda - the spot hardest hit by the spill.,1
news,-0.4,"""They had her down on the bench and the bitch tried to kick 'Tweak' (one of the men) in the nuts,"" said one young man, who said he had a first-hand account of the attack from Smith but was afraid of being named.",0
answers,-0.8,NETSCAPOE 4.X USERS ARE THE MOST VULNERABLE TO CRASHING.,0
answers,-2.4,"nope, that's why they call me genie",0
news,0.6,"""All hands need to be on deck.""",1
answers,0.6,This will keep hackers from `mounting 'the shares on this computer.,1
news,1.2,"Pressure to end the crisis has mounted in recent weeks from several sources, including the powerful Honduran business elite, which backed the coup but has been losing millions of dollars because of sanctions and interrupted trade.",1
answers,1.6,The curbing is cost by linear feet.,1
answers,1.2,Ultimately the decision whether to believe someone or not is up to you.,1
email,2.4,This was by far the largest turnout for the Debus Award dinner ever; a tribute to your visit and the importance of your endorsement of Florida's space capabilities.,1
answers,0.8,If you dye it more than every 3 months it will become damaged.,1
answers,-1.2,"Polos, simple skirts, shells/tanks with a blazer, that sort of think.",0
answers,0.5,NATIONALS OF THE U.S.A. AND CANADA; 2.,1
answers,-1.4,"she is a fine viet girl, she is a model in the car shows",0
news,2.2,Rear Adm. Joseph Castillo said at a late afternoon news conference that there was still a chance of survivors among the seven military personnel aboard the Coast Guard C-130 and the two in the Marine Corps AH-1W Super Cobra helicopter despite water temps in the low 60s because all had access to heat-retaining drysuits and were in excellent physical shape.,1
email,0.5,Maureen Nachit 727-528-0891,1
answers,2.2,These are modified leaves that make up the flower.,1
answers,0.2,Sounds to me like low tansmission fluid.,1
blog,1.4,"In Virginia, Democrat Creigh Deeds trailed Republican Bob McDonnell, 44% to 55%, in the latest Washington Post poll through October 25.",1
answers,-0.8,And then new protein exits through the E site.,0
answers,0.25,Why did it happen?,1
answers,-0.5,Take the throttle body off of plenum and wrestle with it with some channelocks.,0
email,-0.666666666667,"As a veteran Democrat of 55 years recently registered of Republican persuasion because of certain early actions of your administration I didn't expect, and, frankly, the Clinton scandals which do not fit my moral beliefs, I was impressed with the subtle changes I saw on the Tallahassee scene since your arrival.",0
answers,-3.0,Is it funner?,0
answers,0.6,I did that a couple of times with Selnyk on the reversal day.,1
news,1.4,"Without alerting the press to what most politicians would view as an extraordinary photo op, he quietly stopped by Kennedy's grave at Arlington National Cemetery and paid brief respects to his longtime mentor.",1
answers,-2.4,Sex life couldn't have been better!,0
news,1.0,Hague made him party treasurer and secured him a life peerage in 2000.,1
answers,-1.2,Before you go to bed.,0
email,1.0,"It was made by people who took the government's side, until they investigated.",1
answers,-0.4,hello friend I am very happy we can discuss about business experience.,0
answers,-1.8,A strained back muscle in that area could take a long time tyo heal.,0
blog,0.0,It will take 30 seconds to clone the data over the network to a friend who will pay $14.99 for a device with double capacity a year later.,0
email,0.0,"If you have ever walked through a woods when it is raining, listening to the raindrops falling from the leaves, listening to the birds singing a thankful song for a fresh rain bath and the smell of the fresh, clean air blowing through the trees, you can understand why THIS is my favorite time to be in the Gardens.",0
blog,-0.8,Update: Johnny-come-lamely Newt Gingrich endorses Hoffman.,0
blog,0.0,"""How slow everybody learns in a war. Nobody knows anything about a war until it begins. Just two years before, the Polish air force had been blown to hell on the ground. The French caught it the following spring. In spite of that, the same things happened to our planes at Pearl Harbor. And yet two days later, in spite of all of it, the Japs catch our air corps on Luzon with its pants down. Only that wasn't the end. Months later, on my way out through Australia, I pass a big American field, and there they are, bombers and fighters parked in orderly rows, wing tip to wing tip. 'Hell,' they told me, 'The Japs are hundreds of miles away.' Except that's where they're always supposed to be when they catch you with your pants down, and I thought to myself, Jesus Christ, won't these guys ever learn?""",0
answers,-1.2,Whats the big hurry?,0
answers,-2.6,"and so are you, so you shouldn't be speaking.",0
email,0.6,"David Hogan- Treated and released(Friday) for burns to hands,forearms and shoulders.",1
news,1.0,"""Without a doubt, more time is going to result in more bold policy initiatives,"" said Eric Jaye, Newsom's longtime strategist who left the campaign in July.",1
answers,0.4,I would definitely suggest that.,1
answers,0.2,What is a clot?,1
answers,-1.0,Maybe that's an option for you?,0
answers,0.0,Do something that he wouldnt expect.,0
answers,-2.0,this is a hard one but thinks for the 2 points,0
answers,0.2,The key is proper step by step planning.,1
answers,0.0,He'd be dead by now otherwise.,0
email,1.4,"The second reason that I am contacting you espcialy in this manner is because of an article in the newspaper about your use of e - mail however, the third reason is not so good I heard about the problem with customs authorities.",1
email,-0.6,Her school says she's not entitled to them.,0
answers,-0.4,That's something you might consider.,0
email,1.0,< http://g.msn.com/8HMAENUS/2746??PS=,1
news,2.2,"Also known as adivasis, they have faced decades of exploitation from local officials, moneylenders and private contractors, numerous government reports have found.",1
news,0.6,"""Money that went to the armed forces that could have been or should have been spent on health and education, social services, was basically squandered. In any case the time is right now for democracy, for the people of of Guinea to get the elections they were hoping for,"" he added.",1
answers,0.4,It comes to a point where God no longer intervenes.,1
blog,0.8,"21NASA's Ares 1-X rocket rolls out to launch pad 39-B at the Kennedy Space Center October 20, 2009 in Cape Canaveral, Florida.",1
news,0.6,Tony Blair has been in talks with Tesco about helping them open supermarkets in the Middle East - allegedly in return for up to 1million.,1
news,0.4,"He paid about $1,450 in fines and restitution and says Australian police promised that the convictions wouldn't go on his record.",1
answers,-0.4,So how can you expect this weight to go in few days?,0
answers,-0.6,you can see it when the weather is clear.,0
answers,-2.4,he's such an idiot.,0
email,1.4,"The more than 1,100 members of the Friends should be thanked for the funds raised.",1
answers,-2.25,"cold water my dear friend, cold water",0
blog,-2.2,How blessed am I?,0
news,1.2,"""It would be difficult to detain another person while removing their clothes and one's own clothing,"" Mr Cavanagh said.",1
news,1.8,"Last month the joint committee on vaccination and immunisation discussed extending the programme to include under-18s, once the priority cases have been vaccinated.",1
answers,0.4,i cleaned some bricks using muratic acid.,1
blog,-0.4,"The reality is that a lot of Scozzafava's ex-supporters, many of whom don't like either Hoffman or Owens, simply won't vote.",0
email,0.0,"From: Ferrera, Eli > Sent: Wednesday, May 08, 2002 5:03 PM > To: Shanahan, Kathleen > Cc: 'jeb@jeb.org' >",0
answers,-2.4,I chose somethin 'else.,0
news,1.2,"Oliver Miles, a former ambassador to Libya, recently revealed that Mr Blair had visited the country 'a number of times' since leaving Downing Street, adding: 'He certainly has a relationship with both the leader [Gaddafi] and the leader's son.'",1
email,-0.2,"The student even wrote her state rep and Charlie Crist, to ask for her results, before calling me.",0
email,1.0,That makes three that we are aware can not attend.,1
answers,-1.4,at the disco.,0
answers,-2.0,Unless you have something real to talk about... don't call too much.,0
email,-0.2,There are stations in this area that are now charging 2.00 a gallon for gasoline and the cheapest now here is 1.88 per gallon.,0
answers,-2.8,short quiz... no try dumb quiz,0
blog,0.0,"The Broadway revival of Neil Simon's ""Brighton Beach Memoirs"" will close on Sunday, and the companion production of Mr. Simon's ""Broadway Bound"" will not open as planned, because of weak ticket sales, according to an executive involved with the production.",0
answers,-2.2,There are a million bars there that will almost guaranteed have the game on.,0
answers,-1.0,I will treasure the memory of this last Rolo for all time.,0
answers,0.4,I just think the evidence he was given was not as accurate as he thought,1
answers,-1.75,I love it!!!,0
email,0.0,Tramm,0
news,0.8,The town lies in a zone of central Somalia loosely controlled by a clan-based local government.,1
answers,-2.6,leave alone and remember Black is beautiful:),0
email,1.0,I chair the Legislation Committee.,1
answers,-2.5,"Others, like.",0
email,1.5,It also reenforces the importance of our Strategic Plan.,1
email,2.4,"We would need Amtrak to haul our trains over its Northeast Corridor Line between New York City and Washington, DC with its electric locomotives, as well as maintain our equipment in New York, Washington, and possibly Philadelphia, PA; however Amtrak would be paid for its services, thus making Beacon Park fully responsible for all costs involved.",1
answers,-0.8,This might help.,0
answers,-1.0,"I take back the card and say, ""Gee, really?",0
answers,-2.6,"Right then, don't do it.",0
email,0.8,Also in Arkansas was the Clayton family: Dewey and Ruby.,1
news,0.2,"The offense lies between the covers of his memoir, ""Yuan Weimin: Winds and Clouds of the World of Sports,"" published this month in Beijing.",1
blog,0.2,"The tools are basic-you can crop, adjust exposure, saturation, and tint, among others, with some standard special effects like soft focus, colors and filters like ""warm vintage"" and pop-but using entirely swipe-based gestures as a virtual slider for how intensely or lightly the effect is applied is natural and easy",1
email,1.0,There has been a fierce behind the scenes fight these last years for the old guard Swiftmud staff to regain power.,1
answers,-1.4,"After Tues, they were all tied!",0
answers,-1.6,4 weeks old at least for both.,0
answers,0.2,Slide the plate up to the box and screw back into place.,1
email,-2.8,Jeb- two quick things:,0
news,1.0,Association of Chief Police Officers says it now believes cannabis should be upgraded.,1
answers,-2.6,Come on... who hasn't?,0
news,0.6,The thousands who apply to see their files would probably agree.,1
email,0.2,"Miss Summas thought she was making a point about how it doesn't help to have 10 free points if you scored a 30--which a number of the kids did---but what message are they trying to send us? """,1
news,2.0,"After consulting with all three parties that make up the national unity government, delegation head Oldemiro Baloi, the Mozambican Foreign Minister, told the media.",1
email,-0.2,"A Jax public school 5th grader, who has had health, incl open heart surgery, and learning difficulties...and can only write with the assistance of a computer, won.",0
answers,0.75,It is considered impolite to look for them,1
email,0.6,"This is tremndously exciting --I just hung up from call from initiated by FEMA, lauding the grassroots effort - offering support - reaching across the gap from government side.",1
answers,0.0,"This is a random glitch, so be careful.",0
answers,2.0,Could there be some basis for the legend placing Arthur at Tintagel?,1
answers,-0.2,"Petersen, William.",0
blog,0.4,"""People say, 'Why would you do that?'""the president said in an Oval Office interview with The Washington Times on Friday.",1
answers,0.0,Its a fantastic place to work.,0
answers,-0.4,But that too should go away eventullay.,0
email,-0.25,"""Jeb Bush"" < jeb@jeb.org > To: Kathleen Kearney/D20/DCF@DCF, Larry Pintacuda/D20/DCF@DCF 06/11/02 04:51 PM cc:",0
answers,0.5,Do not judge all people because of one.,1
news,-0.4,"Deep gullies, washed away homes, bridges and roads are hard to ignore.",0
news,0.0,"""Where we will see the result of this failure is in a product announcement -- moving some business out that had been planned here,"" he said.",0
blog,-0.4,"I know, because I've had to read plenty of them.",0
blog,0.0,"This is not unlike the ""wise Latina"" comment by Sonia Sotomayor.",0
answers,0.8,You could end up with a perforated ear drum and eventually lose your hearing.,1
answers,-2.6,i hope they are real earth needs alot of help right now.,0
answers,-2.2,its fun to answer peopls questions!,0
blog,-1.2,"Until Google Navigation for Maps hits the iPhone, this'll be the cheapest, least-risky turn-by-turn option out there.",0
blog,0.0,"The four water tanks in the center are 39,000 gallons each.",0
answers,0.4,He also seems to think he has unusual ability in most lines.,1
news,0.0,"""He was crazy,"" she said from her porch Saturday.",0
answers,-2.0,that's a nice name xx,0
answers,1.6,For every action there is an equal and opposite reaction.,1
news,2.0,"Five different burial methods were used on the victims, and the bodies were in varying states of decomposition, Miller said, making it difficult to determine the ages of the victims.",1
answers,-0.4,Jesus said that adultary / fornications is grounds for divorse.,0
blog,0.6,"But as I've said from the start of this campaign, this election is not about me, it's about the people of this District.",1
news,1.8,It appeared the uncertainty was aimed in part at allowing Abdullah to keep his options open until the last possible moment.,1
news,0.2,"Worse is the dreaded bono, a rogue wall of water that rumbles up from the nearby ocean, overturning boats and claiming victims.",1
news,1.8,"Indeed, there is plenty of evidence of Mr Blair mixing business and politics even when in Government - although there is no suggestion of impropriety.",1
email,2.0,Thank you very much for taking the time to write to the Florida House of Representatives.,1
blog,0.8,"As of 11:13am Eastern, no comment from Scozzafava endorser Newt Gingrich.",1
answers,-2.0,Question Details: http://www.punditguy.com/2005/09/205.html Reason of Violation: Community Guidelines Violation,0
news,1.0,"The final race, basically a formality, is for a House seat from the 15th District, which includes Sunnyside and Goldendale.",1
answers,-2.0,What good will pecs do if you ruin your knees running?,0
news,1.2,"Freeman, 33, did intelligence work for the Air Force and later helped U.S. Rep. John Culberson on veterans issues.",1
news,2.0,"Even during the high periods of sectarian violence, he said, he and his family entertained guests in the garden.",1
blog,1.6,Promoters could add in other sure-draw entertainers to sing duets with the late King of Pop.,1
blog,-1.0,Brizzly Adds Facebook - Aims to be The Blogger.com of Social Media,0
blog,0.0,"Start-up studies: A pop quiz - ""There's a classroom exercise that's a part of the Stanford technology venture program hits its students with each year: If you had five dollars and two hours, what would you do to make as much money as possible?""",0
news,2.0,"Fed policy makers, led by Chairman Ben S. Bernanke, meet Nov. 3-4 in Washington and may repeat their pledge to keep interest rates low for an ""extended period.""",1
blog,-0.2,"Unlike Pavlov's ""classical conditioning,"" where an existing behavior (salivating for food) is shaped by associating it with a new stimulus (ringing of a metronome), operant conditioning is the rewarding of a partial behavior or a random act that approaches the desired behavior.",0
answers,-0.2,they have saturated the market too much.,0
answers,-0.8,he is right!,0
answers,-1.0,Everything I've done in my life.,0
blog,-0.4,"""Open it up.""",0
news,0.4,"""We respect her decision and wish her the best in the future,"" said spokesman Bob Reed, who added that Quinn plans to fill the position.",1
news,-1.0,"The 7pm Project has struggled in its slot, with a nightly national audience of around 700,000.",0
answers,1.4,I also think that most people see a reflective humming bird at night.,1
answers,-0.2,Maybe they think you are after a British Passport...,0
answers,0.0,Who are your friends?,0
news,0.0,Some cases are much worse.,0
news,-0.2,"Wallechinsky, the author, said he is disappointed that Yuan's memoir does not go farther in spilling secrets of China's winning Olympic bid.",0
answers,-1.0,Just focus on what you have and doing.,0
answers,-0.6,It's expensive but worth every penny.,0
answers,0.2,You can order it from the Fons and Porter website (below).,1
news,1.8,Mr Lodin denies allegations that he favoured Mr Karzai.,1
email,2.75,"It is a bailout from liability and responsibility for corporations, including the largest and richest corporations in the world at the expense of your constituents.",1
answers,-1.0,Saying he was only looking at porn.,0
blog,-1.6,They are throwing mud; they are trying to stop me.,0
answers,0.2,Have a support system; it helps.,1
blog,0.4,"The first prize winner, with 2,309 votes, is Dennis C.'s equally well-rendered rendition of the Borderlands box art, which we've posted after the jump.",1
news,1.6,San Francisco officials asked people to refrain from swimming in the bay and stay away from local beaches.,1
answers,-0.6,Clerks 2 is in color.,0
answers,0.0,"Warm, friendly, inviting, accommodating people.",0
answers,-2.5,(everybody loves gifts!),0
email,1.0,We have been given estimates of class sizes of a minimum of 30 students for each class.,1
answers,0.25,Line up the splines and the new stud taps in with a hammer.,1
email,-2.25,The tax cut info was awesome.,0
blog,1.4,A recent article in the New York Times touted Reinfeldt's name in its list of top contenders.,1
blog,0.0,"In any case, what do you think?",0
answers,0.0,"1) Buy products with less packaging and recycle paper, plastic and glass.",0
answers,1.4,Philodendron are also poisonous to cats.,1
answers,-1.8,Give them to your mum.,0
news,0.4,"""That is their liberated zone,"" said P. Bhojak, one of the officers stationed at the river's edge in this town in the eastern state of Chattisgarh.",1
news,0.6,But the collector car world is now focused on another matter: What will become of the museum and the collection?,1
news,1.4,Downing Street spin-doctor Damian McBride was forced out over leaked emails containing unfounded slurs against Tory MP Nadine Dorries.,1
blog,0.6,"Overseas markets are growing fast, and Yahoo needs to grab a piece of them early.",1
answers,-0.25,they hug you because is one furtive way to graze.,0
answers,-1.8,"Wow, is there no happy medium in there?",0
answers,-1.6,I don't want a govt who flip flops positions based on polls.,0
email,1.6,Dear Governor Bush: There is a bill before you at this time to all anyone to fly a flag anyway they please without any restriction or standards by Homeowner Association.,1
answers,0.4,Before you buy fish from Tank A..,1
answers,-2.0,this is very important!,0
answers,-0.6,I don't like either for the chardonnay.,0
blog,0.2,"Add your shots to The Consumerist Flickr Pool, and perhaps they'll get featured in a future story, or even highlighted in a Friday Consumerist Flickr Pool Finds post.",1
answers,0.2,Rub gel on your gums before giving you the shot.,1
answers,-2.5,* Unlimited undo to any file version!,0
news,2.4,"He has merely edited, not altered 'Ramcharitmanas' published by Geata Press, Gorakhpur, on the basis of much older editions printed by Venkatesh Press in 1900 or Khemraj Prakashan 1800, Manas Piyush Siddhant Tilak to name a few among the assorted 50 different editions he had consulted.",1
email,2.0,I apologize if this is an irregular request to ask of you - but feel your intervention is imperative.,1
answers,2.2,A photon is a packet of light energy.,1
blog,1.4,"If congress makes the deficit even bigger in a way that helps spur recovery, then come election day people will notice the recovery and be happy.",1
news,-0.6,"If you have to run, he says to put in enough training time to make it across the line safely.",0
blog,-0.2,The letter said Studnitz had passed a pre-screening check and could work on the SSA contract pending a final determination.,0
email,2.25,Thanks again for your consideration.,1
news,0.0,"The oil sheen quickly covered a miles-long swath of water; however, aerial assessments and measurements of the tanker's fuel capacity showed only 400 to 800 gallons of bunker fuel had been spilled, officials said Saturday.",0
answers,0.4,The system we live in is designed to make people want everything NOW.,1
blog,1.6,"7 Florida utilities and tech firm to receive $264 million: Energy grants announced Tuesday by President Obama include $264 million for seven Florida utilities and an Orlando technology company, with each grant requiring final negotiations and matching contributions.",1
answers,-2.0,You will REALLY save lots of money then.,0
answers,-2.2,Isn't that special?,0
news,-0.8,"""But this is going to be a different recovery than in the past because Americans are going to have to save more.",0
answers,-0.4,No one likes to be criticized for their beliefs.,0
answers,-0.4,You are speaking of Satan the devil.,0
answers,0.5,"If it is of the other person, you can ask him / her.",1
answers,-1.0,You'll never have trouble raising children after being with this lot.,0
blog,1.8,"Nevertheless, I would contend that convergence is upon us and it has arrived from an unexpected delivery man: Steve Jobs.",1
news,0.4,"The Mail on Sunday spoke to colleagues last night who confirmed Home Secretary Alan Johnson, who dismissed Prof Nutt by email, was facing the prospect of mass resignations.",1
news,1.2,"Lost in last week's furore was Nutt's comments about ketamine, which he suggested in evidence to the Commons home affairs select committee should be upgraded from a class C drug because of the harm it can do to users.",1
answers,-2.0,its OK in my area,0
answers,0.2,They have no standard.,1
news,1.6,He also said the two sides released a joint declaration and signed a number of cooperation agreements.,1
news,1.0,"It was once said to be worth more than $100 million, but that was more than 200 cars ago.",1
news,-0.2,"The cost to protect CIT debt against default for five years has risen 4.5 percentage points to 38.5 percent upfront since Sept. 30, according to CMA DataVision.",0
answers,-2.6,"Christmas Eve, we always have (even as a child!)",0
blog,0.4,"One year later and half of the top ten are touchscreen devices, six include Wi-Fi capabilities, and six have mobile application stores.",1
blog,0.4,"TomTom, because Navigon has done more to innovate in the last few months, and because with great, cheap options nipping at their heels, expensive iPhone apps like this are harder to justify.",1
news,0.8,Nutt is forced to resign by home secretary Alan Johnson after claiming that evidence on drug harm was being distorted and that the issue had been politicised.,1
blog,0.0,The SSA letter didn't say what the background check had uncovered.,0
answers,-0.6,"Instead of having lots of food at the reception, have a tea party/reception.",0
answers,-0.8,how is this a question about hair?,0
blog,1.6,"EDITOR: The study abstract, ""Recurrence of Lupus Nephritis Following Kidney Transplantation,"" (SA-PO3076) will be presented as part of a Poster Session during the American Society of Nephrology's 42nd Annual Meeting and Scientific Exposition on Oct. 31, from 10:00 am to 12:00 pm in the Scientific Exposition Hall of the San Diego Convention Center in San Diego, CA and at a Press Briefing on Oct. 29 at 12:40 pm in Room 12.",1
blog,1.4,"Petty Officer Second Class Nilsa Rivera is something of a veteran in this group, though she cringes at a word that makes her sound older then her 29 years.",1
blog,-0.4,"So she commissions New York company Deep Green Living to help her reduce her environmental impact (Kimora hired one of these companies, too - maybe the same one, who knows).",0
email,1.0,It started through its partnership in America's Promise,1
answers,-0.2,The guy who is always in the dumpster in my apartment complex.,0
news,0.6,Both sides expect a close race.,1
answers,-1.0,"My wish is to sleep with your wife.""",0
news,-0.2,"Iraq's topiary gardens, he said, are just beginning.",0
news,0.8,"Some 500,000 Israelis live in settlements in the West Bank and east Jerusalem.",1
answers,-2.8,;) Just play with baby.,0
news,1.2,"But new data this week showing the U.S. economy growing in the third quarter for the first time in more than a year, signaling the end of the worst recession in 70 years, was good news for the Obama administration.",1
email,1.2,I am concerned that IDEA may be falling behind.,1
blog,0.4,"And some of them will still wind up casting their ballots for Scozzafava undaunted, as she'll still appear on the ballot and may have made herself something of a sympathetic figure.",1
answers,1.2,A witch is someone who practices witchcraft.,1
blog,0.4,"Since Halloween is most popular in the U.S., we focused on queries there - but we did investigate searches in Canada and the U.K. for good measure.",1
answers,0.5,Cardio will burn the fat.,1
answers,-1.0,There really is no lower limit.,0
answers,1.0,Stress is caused from high blood pressure.,1
answers,-1.8,Your set for life - hope you enjoy it.,0
answers,-1.4,Don; t ask for the lobster.,0
email,-1.0,Thanks for writing.,0
email,2.0,"However, our plan has been stifled because of interference from the Federal Government and the State of Florida.",1
answers,-2.2,Great Thai food = Thai Tera on 6th street.,0
email,0.6,"Thank you for giving people a ""choice"" to purchae the choose life plates.",1
answers,0.0,There are two different ways to SPELL a word.,0
answers,1.6,Chromosomes contain genes made up of DNA.,1
answers,0.0,We have it in Scientology now.,0
email,1.75,"FORT PIERCE -- Indian River Community College announced plans Monday to use a $795,000 federal grant to create new teacher training prograams aimed at stemming the Treasure Coast's looming teacher shortage.",1
answers,-0.6,"Turn around, repeat.",0
blog,0.2,"And the leader of The View, Walters, made O'Reilly plug his own book after he cracked a joke about Rosie O'Donnell.",1
email,-1.0,Don't let the culture of death win.,0
answers,1.8,They have 300 missiles aimed at Israel.,1
answers,0.6,Try these options first.,1
blog,-1.8,Time will tell.,0
news,0.0,U.S. officials have been concerned that the second round would expose Afghan civilians to attack by Taliban militants opposed to the election.,0
news,1.0,Police were checking crime reports to find matches for similarities to the 1989 rape or the most recent allegation against Sowell.,1
news,0.4,He said the council needs to discuss how to raise or set aside money to fix roads and drainage.,1
news,2.0,"Crews will search the Pacific's chilly waters overnight for nine people lost two days ago when a Marine Corps helicopter and a U.S. Coast Guard plane crashed in midair, though hope of finding survivors fades with each hour, a top Coast Guard commander said Saturday.",1
news,0.8,"Most of them were young and healthy, like 23-year-old Peter Curtin, who ran the Baltimore Marathon this month.",1
news,0.2,"The Ukrainian government is taking some of the sternest measures in the world against the spread of the swine flu virus, ordering schools nationwide to close for three weeks, banning public gatherings and imposing restrictions on travel.",1
answers,-0.6,Mine both sat up around six months and crawled around nine months.,0
answers,-2.4,Spud: No joy yet.,0
email,-2.0,"Bob, thanks for the alum news.",0
email,0.0,> < http://www.tallahassee.com/images/common/spacer.gif >,0
blog,1.6,"The Siena poll showed Owens at 36%, Hoffman at 35% and Scozzafava at 20%.",1
email,0.4,Your band the Big Kahunas will be playing from 5-9 on Adams Street in honor of Hospitality Day.,1
answers,-1.8,but he's very smart and i'm not really worried about it.,0
news,0.4,"Still, the water crisis could be eased substantially through a return to rainwater collection and better management, Mr. Renger said.",1
blog,-0.8,"And, interesting enough, up pops Tom Reynolds to comment, again.",0
news,1.2,Pierce made it his personal duty to drain the Bulls of any confidence.,1
email,2.0,"Quite simply, it seems to me that using the draft impacted area study and a 1995/96 vegetation map to try to assure the public alarmed by the new EFA that you have somehow made progress because ""Water in the Everglades is 90% clean"" is overly simplistic and even misleading.",1
email,-1.0,"Bush's salary in 1981: $41,408.",0
email,0.6,"I also just got finished reviewing the bid submitted by WRE, Inc. and think it is very good.",1
blog,1.6,"After Afghan President Hamid Karzai fell short of the 50 percent required to avoid a runoff, a second round was hastily scheduled.",1
answers,0.0,"If they recommend at least 300 dpi, do not make it any smaller.",0
blog,-1.4,"""We're talking about each others career's,"" he said, ""why we joined, having fun and getting to know each other.""",0
answers,-1.4,Hers were it gets demented.,0
blog,-0.8,"If we don't pay the penalties, we go to jail.",0
email,2.2,"If you are in need of any additional staff work, please do not hesitate to call on me.",1
answers,-1.6,"Yes, otherwise it's stealing.",0
answers,-0.8,I would like to be in Disney Land!,0
answers,-2.8,honies say Rico latino heat.,0
answers,0.4,"If you're wearing closed toe shoes, then wear pantyhose.",1
email,2.6,"We wish to expand the Autoimmune Center by identifying Centers throughout the State to enhance the database, having physicians going through our training programs to alleviate the 50% misdiagnosis, develop a statewide network of disease management, develop model autoimmune practices through the State.......all enabling us to disseminate our knowledge gained by the past three years.",1
answers,-1.8,"No, i think it's kinda cool",0
news,-0.4,"""But the number of people is rising, and the water is growing less and less.""",0
email,0.75,The caps need to be put on the legal costs not the plaintiff awards.,1
news,1.0,"BBC Scotland's business and economy editor Douglas Fraser said four-way negotiations with Lloyds, RBS and the European Commission have reached a particularly intense period over the past three days.",1
answers,0.6,A police officer found her body early the next morning in nearby woods.,1
answers,-1.4,focus on what you know be sure you are doing that well.,0
blog,1.4,"As they had already done in everything but name, the House campaign wing of the Republican Party (the NRCC) has endorsed Hoffman.",1
